,context,head,relation,tail,label
0,"['hank had to wrap a lot of gifts for his family .', 'he ran out of wrapping paper with 4 gifts to go .', 'he went to the kitchen and found shopping bags .', 'he cut up the bags to make sheets of paper .', 'he used the paper to wrap the last of the gifts .']",PersonX wraps gifts,xWant,give gifts,1
1,"['hank had to wrap a lot of gifts for his family .', 'he ran out of wrapping paper with 4 gifts to go .', 'he went to the kitchen and found shopping bags .', 'he cut up the bags to make sheets of paper .', 'he used the paper to wrap the last of the gifts .']",PersonX wraps gifts,xWant,to deliver the gifts,0
2,"['hank had to wrap a lot of gifts for his family .', 'he ran out of wrapping paper with 4 gifts to go .', 'he went to the kitchen and found shopping bags .', 'he cut up the bags to make sheets of paper .', 'he used the paper to wrap the last of the gifts .']",gift,AtLocation,wrapped container,1
3,"['hank had to wrap a lot of gifts for his family .', 'he ran out of wrapping paper with 4 gifts to go .', 'he went to the kitchen and found shopping bags .', 'he cut up the bags to make sheets of paper .', 'he used the paper to wrap the last of the gifts .']",gift,AtLocation,gift shop,0
4,"['hank had to wrap a lot of gifts for his family .', 'he ran out of wrapping paper with 4 gifts to go .', 'he went to the kitchen and found shopping bags .', 'he cut up the bags to make sheets of paper .', 'he used the paper to wrap the last of the gifts .']",gift,ObjectUse,bring for the birthday host,0
5,"['hank had to wrap a lot of gifts for his family .', 'he ran out of wrapping paper with 4 gifts to go .', 'he went to the kitchen and found shopping bags .', 'he cut up the bags to make sheets of paper .', 'he used the paper to wrap the last of the gifts .']",lot,ObjectUse,large number of,0
6,"['hank had to wrap a lot of gifts for his family .', 'he ran out of wrapping paper with 4 gifts to go .', 'he went to the kitchen and found shopping bags .', 'he cut up the bags to make sheets of paper .', 'he used the paper to wrap the last of the gifts .']",lot,ObjectUse,fill with grave markers,0
7,"['hank had to wrap a lot of gifts for his family .', 'he ran out of wrapping paper with 4 gifts to go .', 'he went to the kitchen and found shopping bags .', 'he cut up the bags to make sheets of paper .', 'he used the paper to wrap the last of the gifts .']",lot,ObjectUse,park,0
8,"['hank had to wrap a lot of gifts for his family .', 'he ran out of wrapping paper with 4 gifts to go .', 'he went to the kitchen and found shopping bags .', 'he cut up the bags to make sheets of paper .', 'he used the paper to wrap the last of the gifts .']",lot,ObjectUse,sell items in bulk,0
9,"['hank had to wrap a lot of gifts for his family .', 'he ran out of wrapping paper with 4 gifts to go .', 'he went to the kitchen and found shopping bags .', 'he cut up the bags to make sheets of paper .', 'he used the paper to wrap the last of the gifts .']",lot,ObjectUse,walk around and look at,0
10,"['hank had to wrap a lot of gifts for his family .', 'he ran out of wrapping paper with 4 gifts to go .', 'he went to the kitchen and found shopping bags .', 'he cut up the bags to make sheets of paper .', 'he used the paper to wrap the last of the gifts .']",wrap,ObjectUse,wrap the present,1
11,"['hank had to wrap a lot of gifts for his family .', 'he ran out of wrapping paper with 4 gifts to go .', 'he went to the kitchen and found shopping bags .', 'he cut up the bags to make sheets of paper .', 'he used the paper to wrap the last of the gifts .']",wrap,ObjectUse,put around the injury,0
12,"['hank had to wrap a lot of gifts for his family .', 'he ran out of wrapping paper with 4 gifts to go .', 'he went to the kitchen and found shopping bags .', 'he cut up the bags to make sheets of paper .', 'he used the paper to wrap the last of the gifts .']",wrap,ObjectUse,hold flowers,0
13,"['hank had to wrap a lot of gifts for his family .', 'he ran out of wrapping paper with 4 gifts to go .', 'he went to the kitchen and found shopping bags .', 'he cut up the bags to make sheets of paper .', 'he used the paper to wrap the last of the gifts .']",wrap,ObjectUse,cover leftovers,0
14,"['hank had to wrap a lot of gifts for his family .', 'he ran out of wrapping paper with 4 gifts to go .', 'he went to the kitchen and found shopping bags .', 'he cut up the bags to make sheets of paper .', 'he used the paper to wrap the last of the gifts .']",wrap,ObjectUse,to put around the body,0
15,"['hank had to wrap a lot of gifts for his family .', 'he ran out of wrapping paper with 4 gifts to go .', 'he went to the kitchen and found shopping bags .', 'he cut up the bags to make sheets of paper .', 'he used the paper to wrap the last of the gifts .']",family,ObjectUse,leave belongings,0
