,text,label,label_0,label_1,label_2
0,PersonX absorbs every ___,"[0, 1, 1]",0,1,1
1,PersonX acknowledges gratefully the ___,"[0, 1, 1]",0,1,1
2,PersonX admits ___ into the union,"[0, 0, 1]",0,0,1
3,PersonX allocates ___ efficiently,"[0, 1, 1]",0,1,1
4,PersonX also made,"[0, 1, 1]",0,1,1
5,PersonX also made ___,"[0, 1, 1]",0,1,1
6,PersonX also put ___,"[0, 1, 1]",0,1,1
7,PersonX always admired,"[0, 1, 1]",0,1,1
8,PersonX always admired ___,"[0, 0, 1]",0,0,1
9,PersonX always bragged,"[0, 1, 1]",0,1,1
10,PersonX always get,"[0, 1, 1]",0,1,1
11,PersonX always get ___,"[0, 1, 1]",0,1,1
12,PersonX always put ___,"[0, 1, 1]",0,1,1
13,PersonX always teased,"[0, 1, 1]",0,1,1
14,PersonX always used,"[0, 0, 1]",0,0,1
15,PersonX always used ___,"[0, 1, 1]",0,1,1
16,PersonX animates every ___,"[0, 1, 1]",0,1,1
17,PersonX anticipates every ___,"[0, 0, 1]",0,0,1
18,PersonX appoints another ___,"[0, 1, 1]",0,1,1
19,PersonX arranges another ___,"[0, 1, 1]",0,1,1
20,PersonX associates with PersonY's name,"[0, 0, 1]",0,0,1
21,PersonX assures PersonY would be,"[0, 1, 1]",0,1,1
22,PersonX becomes PersonY advocate,"[0, 1, 1]",0,1,1
23,PersonX becomes PersonY architect,"[0, 1, 1]",0,1,1
24,PersonX becomes PersonY element,"[0, 1, 1]",0,1,1
25,PersonX becomes PersonY obsession,"[0, 1, 1]",0,1,1
26,PersonX becomes ___ ever,"[0, 0, 1]",0,0,1
27,PersonX becomes ___ without PersonX's signature,"[0, 0, 1]",0,0,1
28,PersonX becomes ___ without PersonY's signature,"[0, 0, 1]",0,0,1
29,PersonX becomes a vegan,"[0, 1, 1]",0,1,1
30,PersonX becomes a vegetarian,"[0, 1, 1]",0,1,1
31,PersonX becomes annoyed,"[0, 1, 1]",0,1,1
32,PersonX becomes anxious,"[0, 1, 1]",0,1,1
33,PersonX becomes aware,"[0, 1, 1]",0,1,1
34,PersonX becomes concerned,"[0, 1, 1]",0,1,1
35,PersonX becomes effective on PersonY,"[0, 1, 1]",0,1,1
36,PersonX becomes frightened,"[0, 1, 1]",0,1,1
37,PersonX becomes furious,"[0, 1, 1]",0,1,1
38,PersonX becomes infected,"[0, 1, 1]",0,1,1
39,PersonX becomes terrified,"[0, 1, 1]",0,1,1
40,PersonX becomes too much,"[0, 1, 1]",0,1,1
41,PersonX becomes very interested,"[0, 1, 1]",0,1,1
42,PersonX braves every ___,"[0, 1, 1]",0,1,1
